交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-29 10:00:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001798202303285685973943,`800023032806011880199407628,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605302023032932650455405,`800023032806011880199407628001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303143263903025,`800023031406011880160731409,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405102023032932649286567,`800023031406011880160731409002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303143263903025,`800023031406011880160731409,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405102023032932644630955,`800023031406011880160731409001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:46:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303275745249601,`800023032706011880105870801,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605122023032932646400607,`800023032706011880105870801001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:26:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001796202303273013593012,`800023032706011880113103650,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300805172023032932647561022,`800023032706011880113103650001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:37:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001799202303201685518659,`800023032006011880108368461,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605372023032932648149614,`800023032006011880108368461001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:40:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303134793581518,`800023031306011880192947111,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504872023032932643578251,`800023031306011880192947111002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:59,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303134793581518,`800023031306011880192947111,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302504872023032932649287472,`800023031306011880192947111001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:36:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303213359684692,`800023032106011880101271314,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605332023032932649864304,`800023032106011880101271314001,`0.04,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.04,`
`2023-03-29 09:37:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001804202303214082718025,`800023032106011880198288907,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205382023032932645204163,`800023032106011880198288907001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303208709279684,`800023032006011880103697091,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905122023032932645204727,`800023032006011880103697091001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:47:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303277024660808,`800023032706011880106427124,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005122023032932649296817,`800023032706011880106427124001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:26:10,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303278696793805,`800023032706011880118409277,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605322023032932644613801,`800023032706011880118409277001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:00:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303299624613453,`800023032906011880154437405,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302005132023032932651056379,`800023032906011880154437405001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 15:35:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303291289216722,`8ZCE23032907071110174851124,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300505202023032932667227881,`8ZCE23032907071110174851124001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 18:10:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303299647770587,`800023032906011880184638093,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-29 15:29:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303299041220958,`800023032906011880174949881,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.33,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.33,`0.00,`
`2023-03-29 15:46:16,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067679202303297140113888,`8ZCE23032907071110175949505,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 10:57:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303298312280703,`800023032906011880158619309,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-29 18:45:07,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303294825854975,`800023032906011880186701760,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-29 10:00:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303281755497437,`800023032806011880199317839,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605272023032932650455591,`800023032806011880199317839001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:47,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303203693798107,`800023032006011880177092551,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905142023032932643576523,`800023032006011880177092551002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:40,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303203693798107,`800023032006011880177092551,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905142023032932649866662,`800023032006011880177092551001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303206749508318,`800023032006011880103460057,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305272023032932647576414,`800023032006011880103460057001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303206749508318,`800023032006011880103460057,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300305272023032932649866210,`800023032006011880103460057002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 18:11:30,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303299647770587,`800023032906011880184638093,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405142023032932663324956,`800023032906011880184638093001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-29 10:02:01,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303288773911519,`800023032806011880198988990,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905272023032932648181682,`800023032806011880198988990001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:02:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001794202303288773911519,`800023032806011880198988990,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301905272023032932650457354,`800023032806011880198988990002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 15:30:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001772202303299041220958,`800023032906011880174949881,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505272023032932663676984,`800023032906011880174949881001,`0.33,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.33,`
`2023-03-29 15:50:35,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200067679202303297140113888,`8ZCE23032907071110175949505,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505402023032932666676391,`8ZCE23032907071110175949505001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:46:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303272910047585,`800023032706011880106412997,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301805342023032932651624018,`800023032706011880106412997001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:00:20,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001790202303272242125671,`800023032706011880110516114,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300705352023032932645829353,`800023032706011880110516114001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:26:18,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303270291692776,`800023032706011880117381217,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605412023032932651011273,`800023032706011880117381217001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:44:45,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303275700692335,`800023032706011880104309229,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505292023032932650434299,`800023032706011880104309229001,`0.04,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.04,`
`2023-03-29 09:45:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001791202303275700692335,`800023032706011880104309229,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505292023032932649876224,`800023032706011880104309229002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 10:07:34,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303271646387564,`800023032706011880108286990,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505162023032932645839501,`800023032706011880108286990001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303149044053097,`800023031406011880160434944,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300205092023032932648151778,`800023031406011880160434944001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:36,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303149044053097,`800023031406011880160434944,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300205092023032932645801703,`800023031406011880160434944002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:37:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001787202303216032774512,`800023032106011880100439688,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505232023032932647574864,`800023032106011880100439688001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:39:48,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001780202303132600419450,`8ZCE23031306081110100216897,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205052023032932643577817,`8ZCE23031306081110100216897001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:36:17,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001797202303233206633852,`800023032306011880154884288,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300905372023032932643573290,`800023032306011880154884288001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:38:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001795202303205210885496,`800023032006011880103493055,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405172023032932651027218,`800023032006011880103493055001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:26:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303277021991673,`800023032706011880113803868,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505432023032932648134743,`800023032706011880113803868001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:43:15,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303278621999737,`800023032706011880103106311,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605172023032932645211908,`800023032706011880103106311002,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 09:42:55,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001778202303278621999737,`800023032706011880103106311,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605172023032932645806260,`800023032706011880103106311001,`0.04,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.04,`
`2023-03-29 10:01:44,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303275002720379,`800023032706011880107533633,`oS-Qd1Hy680OLM2dBPoAdb2ybYGU,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302605172023032932646420945,`800023032706011880107533633001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-29 18:45:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001775202303294825854975,`800023032906011880186701760,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301505372023032932667478815,`800023032906011880186701760001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-30 18:39:51,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001770202303309109588262,`800023033006011880172784568,`oS-Qd1Oor2k8OV2UWnbqstuD9MC0,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-30 19:38:04,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303304722421050,`8ZCE23033007071110176256247,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301005372023033032728321864,`8ZCE23033007071110176256247001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`住院预交,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-30 19:37:53,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303304722421050,`8ZCE23033007071110176256247,`oS-Qd1JJawc-ui1Odw4LZSWhHOME,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`住院预交,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-30 09:56:05,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303306939605415,`800023033006011880141270969,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300905412023033032693823770,`800023033006011880141270969001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-30 09:54:37,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303306939605415,`800023033006011880141270969,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-30 11:27:51,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303301393947056,`8ZCE23033007071110146824462,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505292023033032705542389,`8ZCE23033007071110146824462001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-30 11:27:32,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303301393947056,`8ZCE23033007071110146824462,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-30 09:45:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001781202303285187577340,`800023032806011880195253413,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50300205182023033032690869228,`800023032806011880195253413001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-30 14:36:52,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303301650186434,`800023033006011880158206487,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.06,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.06,`0.00,`
`2023-03-30 14:36:54,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303301650186434,`800023033006011880158206487,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302205312023033032707509584,`800023033006011880158206487001,`0.06,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.06,`
`2023-03-30 16:51:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001783202303301076819723,`800023033006011880166305235,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-30 09:53:11,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303302274280991,`800023033006011880141130413,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302405152023033032694417461,`800023033006011880141130413001,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-30 09:52:19,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001789202303302274280991,`800023033006011880141130413,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-30 11:55:39,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303306101149049,`800023033006011880148518061,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505362023033032708413262,`800023033006011880148518061001,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-30 11:55:27,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001792202303306101149049,`800023033006011880148518061,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-30 14:43:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303301576738249,`800023033006011880158581922,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.04,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.04,`0.00,`
`2023-03-30 14:43:14,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001793202303301576738249,`800023033006011880158581922,`oS-Qd1Kd_md0NgmJTr-L-1zdXpQI,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50301605122023033032703513876,`800023033006011880158581922001,`0.04,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.04,`
`2023-03-30 11:29:12,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001800202303300430088610,`800023033006011880146939117,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
